LNR,RESPONSE
36950,0.0003340591024462272
37259,0.001524586575267571
37268,0.00023516298863854445
36998,0.02900472668072719
37284,0.005245709648082205
36713,0.02388290494465075
36714,0.017748032939335353
37030,0.009793386246664964
37031,0.005298688992206321
37038,0.0012870006819994408
36739,0.0005598367443414024
37052,-0.0008699552412355555
36766,0.006616368323876641
37113,0.003591619027685007
36803,0.0011223807339934074
36809,0.00204298337277724
36819,0.015100430959791643
37137,0.0019804893109330187
37780,0.0014047743012203548
37816,0.025872325104724814
37492,0.006223423666349743
37518,-0.0011203858975749332
37858,0.002004395213834658
37527,0.02963639191062812
37866,0.03685146397909411
37565,-0.0008887894592026551
37573,0.024659255182033157
37886,-0.00017989861030378568
69544,0.02829784489365512
69871,0.03388426226408747
70497,0.025917829005228623
80302,0.032063162746096406
80310,0.00994240293878012
80622,0.00949153608617321
80637,0.010846803319415512
80951,0.003252987997759779
77123,0.00559545083687183
77445,0.002253851240651175
77757,0.007771769110227291
79363,0.0002915128966989029
79679,0.0022514586430195443
79697,0.025646233913482305
80006,0.01232133087797109
80015,0.029798415730093654
80320,0.00315741705974403
76507,0.03412699422950787
76820,0.05115814054977063
76836,0.037810169807616416
77142,0.0026017859576696932
77467,0.00020642220576355325
77778,0.02676554799833238
78111,0.002780200468492842
78432,0.006889828269834875
79711,0.026112221444115694
80026,0.005769819533557744
80036,0.05195563515637756
80341,0.011844794537302734
80998,0.007967689308677058
81316,0.023689418151863335
76526,-0.0006118536377257019
76533,-0.00022746144909596241
76534,0.004269607992551466
77162,0.003603085349716183
77163,0.029222798389325608
77807,0.028900180135295016
78137,0.006470072890630449
78762,0.001390959292610435
78771,0.005635681827025435
79087,0.002842967682482059
79091,0.0010210017776939246
79720,-0.0010405752738377645
79727,0.04656259027220038
76743,0.01411165591012563
76754,-0.0013805908746928836
76756,0.020795742233492537
77061,0.014612291320734208
77072,0.009273359670979997
77385,0.001166541457672617
77711,0.0510519116615868
78019,0.03013643368895669
78998,0.03375900128538584
80583,-0.0021022693287357287
80591,0.02796009558197706
80909,0.0013224981320895403
80911,0.026653723969422567
76451,0.0061783965309012935
76771,0.0013581584003958436
77408,0.019220402683326945
77416,0.00041439109130928355
79961,-0.0006115617000457659
79962,0.02894377272640955
79968,0.0055692702960261995
80297,0.03572211707214095
80931,0.0019722161980922285
80933,0.01540268527023692
81245,-0.0007220193646584107
76466,0.0012922133531709898
77107,0.005701856879242264
77753,0.004285124491177744
78069,0.0030066210303375035
79027,0.02633191987421072
79672,0.031110141754622823
82608,0.027032789959789562
83571,0.001317075307700993
83897,0.007829136380548269
83900,0.025120415051920624
57776,0.00382175500964743
58095,0.0032346665791487665
58423,0.007943737041033714
58424,0.012597713520746458
59382,0.04710682689952182
59692,0.031184731293958916
60010,0.004985895245882183
60022,0.025965863098771216
60339,0.0064599426631681035
60656,0.021661036184611532
60986,0.0074619749375981585
56193,0.008277215327424462
56209,-0.0009374577734525751
56520,0.002052912344645994
56842,0.0013869123664012326
57158,0.025164781258908836
57169,0.03806155585791701
57478,0.0052773711818576
57480,0.029152813799096622
57803,0.0016635953771225813
57804,0.022736456540534942
58444,0.03534959553787247
58449,0.000263745259240734
58752,0.0022041168648373045
59071,0.0026453572452742875
59407,0.0021472101359564116
60671,0.014618240035980768
60688,0.0259337289399155
60999,0.002878762253065429
61002,0.003449124102922019
56853,0.005536261908467282
57188,0.001649307074182446
57493,0.031838118503290526
58464,0.022717677182066357
59100,0.007631151954033942
59738,0.028935746174720056
60059,0.001946571939872737
60069,0.02622734196584646
65808,0.0006653606895141883
70814,0.0041690965894333855
66995,0.02690029737002696
67319,0.007958037837165066
67322,0.0053271379285937445
37992,0.01221655498466942
37995,0.033139482697278594
38306,0.0023882430078720797
38325,0.0325006557343306
38040,0.005616345615124442
38342,0.005919438425065053
38381,0.026813766222608785
38066,0.005873613174932087
38389,0.028973804865590286
38400,0.004919776291041361
38728,-0.0032271758475434786
38734,0.004160767314699539
39065,0.0004564942037375476
38753,0.022459931597564677
39101,0.0245814860579724
39105,0.004733614661508531
38795,0.007536950329521985
39221,0.004342120423617109
39129,-0.0009438518752754055
38832,0.02551379891062644
38844,-0.0021291906494671628
39179,0.005252363851057068
48321,0.005711613495133853
48328,0.002625115586747462
48661,-0.0017724147497746917
49949,0.001544776609852424
50266,0.026392859168035476
50281,0.03298645543603629
45734,0.012021519350622305
46718,0.025389400876240437
47037,0.0008881673432563948
47376,0.005081151071785399
47706,0.020573961199239633
48025,0.029454517368263176
48667,0.005173738045356756
49325,0.0010770095905803425
49652,-0.002279427960035208
50299,0.023959649317151343
50613,0.0011668701324176372
7058,0.0010611723806355283
6761,0.014015517371050142
6806,0.004312810234161868
6812,0.035251571278663255
6526,0.0011899004142234073
6537,0.008587551996442526
6542,0.023473682181951838
6544,0.007377554402369458
6556,0.0019254462122532967
6881,0.0036297173910950675
7551,0.041777321213351044
7226,0.004446132314357102
7240,0.008580544346127376
7561,0.02402634271629207
7571,0.005802824189691185
7247,-0.00031545541181236944
7603,0.01009038137414986
7620,0.005617091840083089
7622,0.024196531939828972
7325,0.04019475039517982
7648,0.0042737252623676215
7350,0.02677149854814345
7098,0.005313242888902098
7407,0.004484379379912127
7101,0.030586354805447236
7110,0.0010539764433542122
7159,0.0397189510151621
7486,0.002036171311913971
7489,0.06851031939556128
7513,0.030485768336202534
7214,0.035892189032406964
7217,0.031897997521996097
7539,0.003992007281246359
8168,0.031843657545994206
8173,0.007168539606119942
7876,0.0018352558358896178
7877,0.0029253511732941495
16743,0.014418516073983015
16753,0.0014918301115610286
17046,0.0013745142515139421
60415,0.0032588764199474245
65767,0.044108272004384205
65771,0.00971491263192178
61295,0.0026944569409152767
61300,0.019293887237737582
61615,0.0038257778020700135
61934,0.005178766031736344
61939,0.003343579083272892
61942,0.00712562228468795
61947,0.03421125435892559
62270,0.008225281669376108
62903,0.02996276649038586
63227,-0.0023710645811356895
63228,-0.0031046421857928957
63545,0.0017028012239268418
63553,0.018957948499911035
63856,0.004825224435497326
64500,0.023388495294081952
64823,0.006185886180393332
64831,0.008184328638326424
65467,-0.0032091436453049647
62605,0.004398430371221145
62920,0.0049601240490227605
63244,0.0157442447958722
63556,0.01118725230104875
64516,0.0053315877923096056
64842,-0.0006104280335362923
65163,0.006329860717604623
70587,-0.0015026673082793836
70906,0.008857541011795197
66772,0.006196361623752687
67082,0.0016009259540706506
67723,0.002493269164743463
68040,0.03278691131625294
68046,0.0019227077107549567
68687,0.0015331526236887368
69316,0.03881211378970156
69968,0.0025439749760116995
70286,0.0027691163248444416
70293,1.0744125462072854e-05
70596,0.008333310064949159
69813,0.0007903805917481515
70434,0.0028048960827289464
70754,0.01111150292450342
71093,0.0195988735561816
66309,0.0029859631202842013
66937,0.009392168750945144
67576,0.028966838386129137
67579,0.004514948689784516
68222,-0.0003436458468884787
68551,0.02281138174397619
68870,-0.0010649203386484877
68871,0.011464983633052874
69174,0.007303596963439735
35147,0.03879578920531754
35149,0.0028976772981090734
34849,0.0025714384653693152
35170,0.005866889745385018
34867,0.027956272154117976
35199,0.004998180056393281
35222,0.0014800467682958022
34927,0.006558536908149968
34929,0.005376085301107157
35246,0.022333991139474284
35899,0.00416706668139196
35902,0.0035157919405109546
35604,0.022795030038194462
35614,0.022268825729853715
35617,0.003038581015112343
41354,0.03518108630775249
41677,0.0393019764203741
41680,0.008569511027023243
42317,-0.0011372623842810885
42635,0.006523625526677705
42640,0.007629793857864945
42950,0.02077145170328513
43598,0.023544123593676258
44225,0.03140372917729788
44551,0.0281922995173465
40713,0.03335118991118707
41049,0.002130668466461918
41358,0.008350229082060321
41374,0.00908439519714843
42325,0.01019870746135911
42643,0.024882013514378642
42645,0.007015694505024308
43282,0.006071537470791489
43616,0.030256829588366733
44247,0.008542755370739633
44890,0.0013758020037820267
44898,0.02765863082738684
45548,0.002258825041851884
41396,0.0018646555136957537
53713,0.006187014423703302
53717,0.023367191534706837
53719,0.001740372391045384
54026,0.02389909340780511
54039,0.002809500740658017
54040,0.005026787470433279
54358,0.003962576163274117
54684,0.0015558934117882346
54990,0.003416618681749124
55648,-0.0005298589106209997
55953,0.00039153265574707615
55962,0.0038060258961921333
51138,0.025031836497827253
51468,0.009130454635236342
52129,0.006980673367644772
52438,0.001953703250035099
53098,0.026275050349150134
53416,0.005462347327983651
53739,0.029369838015634694
54045,0.0029348304886132656
54371,0.010937006771950917
54706,0.004984080419017646
55331,0.0047655485781596596
55335,0.003225844718455196
55341,0.021562631376491885
55346,0.0401780017053192
55656,0.031822661897548045
55668,0.03567385664160557
50840,0.02843950239817139
51166,0.009429682978724445
51498,0.0008109072617771541
51817,-0.0014734154414636786
52476,0.00993239936760972
52779,0.001226130720088514
53109,0.0041928656740676615
53110,0.008333228228153914
53746,0.019415033965916165
55032,-0.0012090636566720885
50865,0.0007273542099909023
50869,0.006622977669059605
66124,0.0070628772034154515
61657,0.029153752968054548
62619,0.000874700433626124
62624,0.022344855924562347
62938,0.0074347046029330155
63575,0.007724008367295608
63588,-0.0009138718058869249
55851,0.0007075598577801181
51364,0.0023517240038693444
51370,0.00037038300043046465
51372,0.0058650388508983695
52019,0.03230925052615059
52022,-0.0010299123977886625
52670,0.025716962535500175
53317,0.007613945499978762
53642,0.005387962234119514
54586,0.004457977303347967
54588,0.011156540950140927
54589,0.04116775290853432
55241,0.0018967991909591025
55886,0.011202718722629706
51718,0.005598004920662557
52359,0.0018469528083498753
53332,0.00137764984021063
53333,0.0027167301185213127
63149,0.009562707001461654
63779,0.0005840246480033278
63792,0.028172046749264597
63793,0.007159864096000912
65054,0.02335598916695779
65382,0.006940751475805657
61248,0.005346471890813383
61555,0.003150931981060814
61559,0.011090290781234297
61875,0.005842203893290609
61876,0.006936195045399236
62529,-0.0012031527816374606
62530,0.03408469894130107
63161,0.03292654348139982
63162,0.026747927510395692
63172,0.01443687654439055
64125,0.0048130270437683155
64756,0.028631696174170693
64768,0.009703572346547161
65401,0.026735194477672454
61253,0.0057781276795683635
62218,0.0009441547278404227
62540,0.03932561808916475
62866,0.0009795015026897041
63819,0.02850835301880736
64458,0.0003656821835164714
64792,0.000987432784913036
65095,0.02493833400386112
65427,0.004828396774764495
65428,0.027219369990403294
65752,-0.0009299811128793911
66060,0.006194366577333804
66064,0.0007300363590807295
61604,0.011313896450167296
61922,0.0034465439868775743
61927,0.0064574383614901055
62233,0.002765357705363847
63193,0.006124826002554384
63209,0.004112192712820496
64483,-0.0012756726788652744
64804,0.024137459894532254
64811,0.0017202488447728027
65131,0.0022286018439685753
65450,0.008183335165999181
75256,0.005431677475504198
75878,0.030422495098849565
71741,0.037251445597267396
71744,0.03110976344220107
72063,0.023985602133105268
72066,0.017734667242427178
72699,0.00025285274458416567
73018,0.007735967522478562
73979,0.04253355557393221
73987,0.0028399808371675737
74297,0.006987996285237468
75267,0.002086734229056478
75583,0.02979331481374138
75905,0.002452914091583911
75908,0.004102553651940441
76223,-0.0009237271336825524
71436,0.016533007972095917
71756,0.004287869470573836
42035,0.007505770611105853
44267,0.059513445779609604
44591,0.03429129883018293
45257,0.0020763180531521005
45259,0.0025274461010037484
41414,-0.007330190873837987
41725,0.008979786723314103
42049,0.02828390314720053
42696,0.00365832216407569
43010,0.0011694531183368113
43018,0.005520600412354722
43020,0.023937632620127654
51335,0.004375638152392902
52637,0.04590521266457686
52946,0.002942957149845395
52948,0.004300638313595574
53264,0.007057145845641
53268,0.011556955673103223
53586,0.004876885645754049
53592,0.031089157000982744
53594,0.038199539004409866
53911,0.0105332562299244
53922,0.0042409963467239945
53923,0.0030649439800188236
54230,0.005355203988076057
54878,0.005060437818488917
55834,0.023865620742057822
51029,0.03196737620789295
51341,0.0015717128315100243
51673,0.027626800044869042
52004,0.009221709295841065
52007,0.0052602705948579355
52008,0.0023301231077198716
52334,0.027508154343688862
52641,0.004520887743584469
52970,0.023036276257658063
53286,-0.0015351098543320751
53295,0.006327728533109169
53940,-0.00340372165345034
54246,0.020474519924419662
54264,0.004794075883897506
54567,0.04716641844445418
54568,0.0003469916881445776
55211,0.004246522349823447
55215,0.025712589264711785
55219,0.0018230820106176857
55221,0.030211170040805226
55530,0.002854751036487455
5753,0.039425187254505854
5755,0.0437433247395566
5773,0.0010987467947054148
14370,0.009806226745913058
14379,0.007920194921605925
14380,0.004449771692581944
14085,0.002449779080957537
14409,0.02483662468755308
14414,0.03950170683907674
14423,0.025648068043013072
14437,0.004220729169421487
14127,0.0016748287174786903
14135,0.0027194706542965318
14449,0.010896314540421274
15100,0.001691524844814096
15103,0.044559777004242615
15121,0.00549448385910298
14809,0.038490768703588925
15153,0.0033786045596177422
14848,0.0010759329811537415
15274,0.005826927473705151
15275,0.00413535153947886
14858,0.005198532156688219
15187,-1.52247000285279e-05
14884,0.028969931891435305
15207,0.004332324448137088
14898,0.0035307153710725275
14904,0.0018245147685451487
15231,0.006630220195516448
15256,0.0021248209479483933
14953,0.000683356770887736
14954,0.0021370353443857597
14960,0.009413218647403411
14964,0.03244448190150049
14658,0.02614727180171865
14997,0.0020023099327685515
